feasible,beginning_to_start,start_to_solution,total,zero_solution,lifts
0,0.000107,0.000112,0.000219,0,402
1,0.000117,0.000113,0.000230,0,105
0,0.000115,0.000162,0.000277,0,460
0,0.000102,0.000149,0.000251,0,665
0,0.000105,0.000121,0.000226,0,656
1,0.000094,0.000155,0.000249,0,106
1,0.000113,0.000117,0.000230,0,105
0,0.000118,0.000127,0.000245,0,597
0,0.000108,0.000117,0.000225,0,379
1,0.000108,0.000095,0.000203,0,111
0,0.000105,0.000106,0.000211,0,579
1,0.000111,0.000108,0.000219,0,110
1,0.000104,0.000120,0.000224,0,112
1,0.000120,0.000093,0.000213,0,111
1,0.000156,0.000160,0.000316,0,103
0,0.000143,0.000126,0.000269,0,546
1,0.000102,0.000109,0.000211,0,109
0,0.000113,0.000098,0.000211,0,379
0,0.000104,0.000123,0.000227,0,476
1,0.000115,0.000098,0.000213,0,109
1,0.000097,0.000104,0.000201,0,103
1,0.000098,0.000095,0.000193,0,105
1,0.000109,0.000114,0.000223,0,109
0,0.000109,0.000122,0.000231,0,473
1,0.000149,0.000095,0.000244,0,115
1,0.000126,0.000102,0.000228,0,108
0,0.000096,0.000112,0.000208,0,327
1,0.000099,0.000102,0.000201,0,102
0,0.000111,0.000157,0.000268,0,826
1,0.000120,0.000116,0.000236,0,107
1,0.000102,0.000116,0.000218,0,103
1,0.000128,0.000115,0.000243,0,105
0,0.000114,0.000113,0.000227,0,401
1,0.000117,0.000103,0.000220,0,163
1,0.000096,0.000116,0.000212,0,108
0,0.000108,0.000096,0.000204,0,300
1,0.000123,0.000116,0.000239,0,103
1,0.000118,0.000097,0.000215,0,116
1,0.000101,0.000123,0.000224,0,115
0,0.000122,0.000166,0.000288,0,806
0,0.000108,0.000114,0.000222,0,319
0,0.000116,0.000129,0.000245,0,753
1,0.000107,0.000122,0.000229,0,116
1,0.000108,0.000107,0.000215,0,106
1,0.000114,0.000110,0.000224,0,111
0,0.000115,0.000131,0.000246,0,614
0,0.000109,0.000121,0.000230,0,454
1,0.000104,0.000111,0.000215,0,103
1,0.000133,0.000105,0.000238,0,232
1,0.000098,0.000098,0.000196,0,105
1,0.000112,0.000110,0.000222,0,107
0,0.000113,0.000115,0.000228,0,533
1,0.000111,0.000103,0.000214,0,193
0,0.000109,0.000117,0.000226,0,437
0,0.000103,0.000126,0.000229,0,515
1,0.000121,0.000092,0.000213,0,106
1,0.000100,0.000094,0.000194,0,106
1,0.000126,0.000097,0.000223,0,112
1,0.000132,0.000109,0.000241,0,138
0,0.000104,0.000111,0.000215,0,400
1,0.000133,0.000134,0.000267,0,106
0,0.000102,0.000118,0.000220,0,464
0,0.000098,0.000125,0.000223,0,609
1,0.000115,0.000105,0.000220,0,164
1,0.000140,0.000119,0.000259,0,111
1,0.000094,0.000114,0.000208,0,106
1,0.000101,0.000099,0.000200,0,103
1,0.000105,0.000105,0.000210,0,106
1,0.000101,0.000101,0.000202,0,107
1,0.000109,0.000104,0.000213,0,108
1,0.000179,0.000108,0.000287,0,111
1,0.000106,0.000106,0.000212,0,110
0,0.000094,0.000096,0.000190,0,497
1,0.000106,0.000107,0.000213,0,107
1,0.000094,0.000102,0.000196,0,104
0,0.000122,0.000145,0.000267,0,879
0,0.000111,0.000114,0.000225,0,513
1,0.000102,0.000108,0.000210,0,103
0,0.000112,0.000123,0.000235,0,550
1,0.000104,0.000095,0.000199,0,114
0,0.000093,0.000115,0.000208,0,444
1,0.000115,0.000109,0.000224,0,124
0,0.000114,0.000141,0.000255,0,385
1,0.000166,0.000110,0.000276,0,105
0,0.000109,0.000110,0.000219,0,665
0,0.000164,0.000108,0.000272,0,433
1,0.000108,0.000109,0.000217,0,110
0,0.000153,0.000126,0.000279,0,596
1,0.000105,0.000102,0.000207,0,108
1,0.000178,0.000110,0.000288,0,108
0,0.000116,0.000107,0.000223,0,446
0,0.000196,0.000124,0.000320,0,536
0,0.000100,0.000128,0.000228,0,773
1,0.000097,0.000093,0.000190,0,103
0,0.000106,0.000106,0.000212,0,441
1,0.000104,0.000103,0.000207,0,109
1,0.000107,0.000104,0.000211,0,109
0,0.000117,0.000136,0.000253,0,682
1,0.000107,0.000109,0.000216,0,256
1,0.000101,0.000120,0.000221,0,102
