feasible,beginning_to_start,start_to_solution,total,zero_solution,lifts
0,0.000280,0.000534,0.000814,0,3661
0,0.000277,0.000535,0.000812,0,3528
0,0.000283,0.000622,0.000905,0,3969
0,0.000266,0.000552,0.000818,0,3629
0,0.000278,0.000588,0.000866,0,3868
0,0.000253,0.000512,0.000765,0,3774
0,0.000300,0.000653,0.000953,0,3990
0,0.000252,0.000559,0.000811,0,4135
0,0.000263,0.000558,0.000821,0,3737
0,0.000269,0.000554,0.000823,0,3750
0,0.000263,0.000563,0.000826,0,3830
0,0.000249,0.000598,0.000847,0,4040
0,0.000298,0.000556,0.000854,0,3868
0,0.000260,0.000546,0.000806,0,3828
0,0.000274,0.000585,0.000859,0,3961
0,0.000329,0.000552,0.000881,0,3777
0,0.000302,0.000627,0.000929,0,4096
0,0.000302,0.000618,0.000920,0,3881
0,0.000272,0.000552,0.000824,0,3898
0,0.000290,0.000604,0.000894,0,3799
